timestamp,speed,rpm,steeringAngle,brake,label
1778056037209,0.0,0.0,0.0,0.0,4,NORMAL
1778056037309,0.0,0.0,0.0,0.0,4,NORMAL
1778056037409,0.0,0.0,0.0,0.0,4,NORMAL
1778056037509,0.0,0.0,0.0,0.0,4,NORMAL
1778056037609,0.0,0.0,0.0,0.0,4,NORMAL
1778056037709,0.0,0.0,0.0,0.0,4,NORMAL
1778056037809,0.0,0.0,0.0,0.0,4,NORMAL
1778056037909,0.0,0.0,0.0,0.0,4,NORMAL
1778056038009,0.0,0.0,0.0,0.0,4,NORMAL
1778056038109,0.0,0.0,0.0,0.0,4,NORMAL
1778056038209,0.0,0.0,0.0,0.0,4,NORMAL
1778056038310,0.0,0.0,0.0,0.0,4,NORMAL
1778056038409,0.0,0.0,0.0,0.0,4,NORMAL
1778056038509,0.0,0.0,0.0,0.0,4,NORMAL
1778056038609,0.0,0.0,0.0,0.0,4,NORMAL
1778056038709,0.0,0.0,0.0,0.0,4,NORMAL
1778056038809,0.0,0.0,0.0,0.0,4,NORMAL
1778056038909,0.0,0.0,0.0,0.0,4,NORMAL
1778056039009,0.0,0.0,0.0,0.0,4,NORMAL
1778056039109,0.0,0.0,0.0,0.0,4,NORMAL
1778056039209,0.0,0.0,0.0,0.0,4,NORMAL
1778056039309,0.0,0.0,0.0,0.0,4,NORMAL
1778056039409,0.0,0.0,0.0,0.0,4,NORMAL
1778056039509,0.0,0.0,0.0,0.0,4,NORMAL
1778056039609,0.0,0.0,0.0,0.0,4,NORMAL
1778056039709,0.0,0.0,0.0,0.0,4,NORMAL
1778056039808,0.0,0.0,0.0,0.0,4,NORMAL
1778056039909,0.0,0.0,0.0,0.0,4,NORMAL
1778056040009,0.0,0.0,0.0,0.0,4,NORMAL
1778056040109,0.0,0.0,0.0,0.0,4,NORMAL
1778056040209,0.0,0.0,0.0,0.0,4,NORMAL
1778056040309,0.0,0.0,0.0,0.0,4,NORMAL
1778056040409,0.0,0.0,0.0,0.0,4,NORMAL
1778056040509,0.0,0.0,0.0,0.0,4,NORMAL
1778056040609,0.0,0.0,0.0,0.0,4,NORMAL
1778056040710,0.0,0.0,0.0,0.0,4,NORMAL
1778056040810,0.0,0.0,0.0,0.0,4,NORMAL
1778056040909,0.0,0.0,0.0,0.0,4,NORMAL
1778056041009,0.0,0.0,0.0,0.0,4,NORMAL
1778056041109,0.0,0.0,0.0,0.0,4,NORMAL
1778056041209,0.0,0.0,0.0,0.0,4,NORMAL
1778056041309,0.0,0.0,0.0,0.0,4,NORMAL
1778056041410,0.0,0.0,0.0,0.0,4,NORMAL
1778056041510,0.0,0.0,0.0,0.0,4,NORMAL
1778056041610,0.0,0.0,0.0,0.0,4,NORMAL
1778056041710,0.0,0.0,0.0,0.0,4,NORMAL
1778056041809,0.0,0.0,0.0,0.0,4,NORMAL
1778056041910,0.0,0.0,0.0,0.0,4,NORMAL
1778056042009,0.0,0.0,0.0,0.0,4,NORMAL
1778056042109,0.0,0.0,0.0,0.0,4,NORMAL
1778056042210,0.0,0.0,0.0,0.0,4,NORMAL
1778056042309,0.0,0.0,0.0,0.0,4,NORMAL
1778056042409,0.0,0.0,0.0,0.0,4,NORMAL
1778056042509,0.0,0.0,0.0,0.0,4,NORMAL
1778056042609,0.0,0.0,0.0,0.0,4,NORMAL
1778056042709,0.0,0.0,0.0,0.0,4,NORMAL
1778056042809,0.0,0.0,0.0,0.0,4,NORMAL
1778056042910,0.0,0.0,0.0,0.0,4,NORMAL
1778056043009,0.0,0.0,0.0,0.0,4,NORMAL
1778056043109,0.0,0.0,0.0,0.0,4,NORMAL
1778056043209,0.0,0.0,0.0,0.0,4,NORMAL
1778056043309,0.0,0.0,0.0,0.0,4,NORMAL
1778056043409,0.0,0.0,0.0,0.0,4,NORMAL
1778056043509,0.0,0.0,0.0,0.0,4,NORMAL
1778056043609,0.0,0.0,0.0,0.0,4,NORMAL
1778056043709,0.0,0.0,0.0,0.0,4,NORMAL
1778056043809,0.0,0.0,0.0,0.0,4,NORMAL
1778056043909,0.0,0.0,0.0,0.0,4,NORMAL
1778056044010,0.0,0.0,0.0,0.0,4,NORMAL
1778056044109,0.0,0.0,0.0,0.0,4,NORMAL
1778056044209,0.0,0.0,0.0,0.0,4,NORMAL
1778056044309,0.0,0.0,0.0,0.0,4,NORMAL
1778056044409,0.0,0.0,0.0,0.0,4,NORMAL
1778056044510,0.0,0.0,0.0,0.0,4,NORMAL
1778056044613,0.0,0.0,0.0,0.0,4,NORMAL
1778056044710,0.0,0.0,0.0,0.0,4,NORMAL
1778056044923,0.0,0.0,0.0,0.0,4,NORMAL
1778056045915,0.0,0.0,0.0,0.0,4,NORMAL
1778056045921,0.0,0.0,0.0,0.0,4,NORMAL
1778056046010,0.0,0.0,0.0,0.0,4,NORMAL
1778056046196,0.0,0.0,0.0,0.0,4,NORMAL
1778056046310,0.0,0.0,0.0,0.0,4,NORMAL
1778056046412,0.0,0.0,0.0,0.0,4,NORMAL
1778056046516,0.0,0.0,0.0,0.0,4,NORMAL
1778056046609,0.0,0.0,0.0,0.0,4,NORMAL
1778056046861,0.0,0.0,0.0,0.0,4,NORMAL
1778056047791,0.0,0.0,0.0,0.0,4,NORMAL
1778056047797,0.0,0.0,0.0,0.0,4,NORMAL
1778056047910,0.0,0.0,0.0,0.0,4,NORMAL
1778056048010,0.0,0.0,0.0,0.0,4,NORMAL
1778056048110,0.0,0.0,0.0,0.0,4,NORMAL
1778056048210,0.0,0.0,0.0,0.0,4,NORMAL
1778056048309,0.0,0.0,0.0,0.0,4,NORMAL
1778056048409,0.0,0.0,0.0,0.0,4,NORMAL
1778056048510,0.0,0.0,0.0,0.0,4,NORMAL
1778056048609,0.0,0.0,0.0,0.0,4,NORMAL
1778056048709,0.0,0.0,0.0,0.0,4,NORMAL
1778056048809,0.0,0.0,0.0,0.0,4,NORMAL
1778056048909,0.0,0.0,0.0,0.0,4,NORMAL
1778056049009,0.0,0.0,0.0,0.0,4,NORMAL
1778056049109,0.0,0.0,0.0,0.0,4,NORMAL
1778056049209,0.0,0.0,0.0,0.0,4,NORMAL
1778056049309,0.0,0.0,0.0,0.0,4,NORMAL
1778056049409,0.0,0.0,0.0,0.0,4,NORMAL
1778056049509,0.0,0.0,0.0,0.0,4,NORMAL
1778056049609,0.0,0.0,0.0,0.0,4,NORMAL
1778056049708,0.0,0.0,0.0,0.0,4,NORMAL
1778056049809,0.0,0.0,0.0,0.0,4,NORMAL
1778056049909,0.0,0.0,0.0,0.0,4,NORMAL
1778056050009,0.0,0.0,0.0,0.0,4,NORMAL
1778056050109,0.0,0.0,0.0,0.0,4,NORMAL
1778056050209,0.0,0.0,0.0,0.0,4,NORMAL
1778056050309,0.0,0.0,0.0,0.0,4,NORMAL
1778056050409,0.0,0.0,0.0,0.0,4,NORMAL
1778056050509,0.0,0.0,0.0,0.0,4,NORMAL
1778056050610,0.0,0.0,0.0,0.0,4,NORMAL
1778056050709,0.0,0.0,0.0,0.0,4,NORMAL
1778056050809,0.0,0.0,0.0,0.0,4,NORMAL
1778056050908,0.0,0.0,0.0,0.0,4,NORMAL
1778056051009,0.0,0.0,0.0,0.0,4,NORMAL
1778056051109,0.0,0.0,0.0,0.0,4,NORMAL
1778056051209,0.0,0.0,0.0,0.0,4,NORMAL
1778056051309,0.0,0.0,0.0,0.0,4,NORMAL
1778056051409,0.0,0.0,0.0,0.0,4,NORMAL
1778056051509,0.0,0.0,0.0,0.0,4,NORMAL
1778056051609,0.0,0.0,0.0,0.0,4,NORMAL
1778056051709,0.0,0.0,0.0,0.0,4,NORMAL
1778056051811,0.0,0.0,0.0,0.0,4,NORMAL
1778056051909,0.0,0.0,0.0,0.0,4,NORMAL
1778056052009,0.0,0.0,0.0,0.0,4,NORMAL
1778056052109,0.0,0.0,0.0,0.0,4,NORMAL
1778056052209,0.0,0.0,0.0,0.0,4,NORMAL
1778056052309,0.0,0.0,0.0,0.0,4,NORMAL
1778056052409,0.0,0.0,0.0,0.0,4,NORMAL
1778056052510,0.0,0.0,0.0,0.0,4,NORMAL
1778056052608,0.0,0.0,0.0,0.0,4,NORMAL
1778056052709,0.0,0.0,0.0,0.0,4,NORMAL
1778056052809,0.0,0.0,0.0,0.0,4,NORMAL
1778056052909,0.0,0.0,0.0,0.0,4,NORMAL
1778056053009,0.0,0.0,0.0,0.0,4,NORMAL
1778056053109,0.0,0.0,0.0,0.0,4,NORMAL
1778056053209,0.0,0.0,0.0,0.0,4,NORMAL
1778056053310,0.0,0.0,0.0,0.0,4,NORMAL
1778056053409,0.0,0.0,0.0,0.0,4,NORMAL
1778056053509,0.0,0.0,0.0,0.0,4,NORMAL
1778056053610,0.0,0.0,0.0,0.0,4,NORMAL
1778056053709,0.0,0.0,0.0,0.0,4,NORMAL
1778056053808,0.0,0.0,0.0,0.0,4,NORMAL
1778056053909,0.0,0.0,0.0,0.0,4,NORMAL
1778056054009,0.0,0.0,0.0,0.0,4,NORMAL
1778056054109,0.0,0.0,0.0,0.0,4,NORMAL
1778056054209,0.0,0.0,0.0,0.0,4,NORMAL
1778056054309,0.0,0.0,0.0,0.0,4,NORMAL
1778056054409,0.0,0.0,0.0,0.0,4,NORMAL
1778056054509,0.0,0.0,0.0,0.0,4,NORMAL
1778056054609,0.0,0.0,0.0,0.0,4,NORMAL
1778056054708,0.0,0.0,0.0,0.0,4,NORMAL
1778056054809,0.0,0.0,0.0,0.0,4,NORMAL
1778056054909,0.0,0.0,0.0,0.0,4,NORMAL
1778056055009,0.0,0.0,0.0,0.0,4,NORMAL
1778056055109,0.0,0.0,0.0,0.0,4,NORMAL
1778056055209,0.0,0.0,0.0,0.0,4,NORMAL
1778056055310,0.0,0.0,0.0,0.0,4,NORMAL
1778056055409,0.0,0.0,0.0,0.0,4,NORMAL
1778056055510,0.0,0.0,0.0,0.0,4,NORMAL
1778056055609,0.0,0.0,0.0,0.0,4,NORMAL
1778056055709,0.0,0.0,0.0,0.0,4,NORMAL
1778056055809,0.0,0.0,0.0,0.0,4,NORMAL
1778056055909,0.0,0.0,0.0,0.0,4,NORMAL
1778056056009,0.0,0.0,0.0,0.0,4,NORMAL
1778056056109,0.0,0.0,0.0,0.0,4,NORMAL
1778056056209,0.0,0.0,0.0,0.0,4,NORMAL
1778056056309,0.0,0.0,0.0,0.0,4,NORMAL
1778056056409,0.0,0.0,0.0,0.0,4,NORMAL
1778056056508,0.0,0.0,0.0,0.0,4,NORMAL
1778056056610,0.0,0.0,0.0,0.0,4,NORMAL
1778056056710,0.0,0.0,0.0,0.0,4,NORMAL
1778056056808,0.0,0.0,0.0,0.0,4,NORMAL
1778056056910,0.0,0.0,0.0,0.0,4,NORMAL
1778056057009,0.0,0.0,0.0,0.0,4,NORMAL
1778056057109,0.0,0.0,0.0,0.0,4,NORMAL
1778056057209,0.0,0.0,0.0,0.0,4,NORMAL
1778056057309,0.0,0.0,0.0,0.0,4,NORMAL
1778056057410,0.0,0.0,0.0,0.0,4,NORMAL
1778056057508,0.0,0.0,0.0,0.0,4,NORMAL
1778056057609,0.0,0.0,0.0,0.0,4,NORMAL
1778056057709,0.0,0.0,0.0,0.0,4,NORMAL
1778056057808,0.0,0.0,0.0,0.0,4,NORMAL
1778056057910,0.0,0.0,0.0,0.0,4,NORMAL
1778056058010,0.0,0.0,0.0,0.0,4,NORMAL
1778056058110,0.0,0.0,0.0,0.0,4,NORMAL
1778056058210,0.0,0.0,0.0,0.0,4,NORMAL
1778056058309,0.0,0.0,0.0,0.0,4,NORMAL
1778056058410,0.0,0.0,0.0,0.0,4,NORMAL
1778056058510,0.0,0.0,0.0,0.0,4,NORMAL
1778056058608,0.0,0.0,0.0,0.0,4,NORMAL
1778056058709,0.0,0.0,0.0,0.0,4,NORMAL
1778056058809,0.0,0.0,0.0,0.0,4,NORMAL
1778056058909,0.0,0.0,0.0,0.0,4,NORMAL
1778056059009,0.0,0.0,0.0,0.0,4,NORMAL
1778056059110,0.0,0.0,0.0,0.0,4,NORMAL
1778056059209,0.0,0.0,0.0,0.0,4,NORMAL
1778056059309,0.0,0.0,0.0,0.0,4,NORMAL
1778056059409,0.0,0.0,0.0,0.0,4,NORMAL
1778056059509,0.0,0.0,0.0,0.0,4,NORMAL
1778056059609,0.0,0.0,0.0,0.0,4,NORMAL
1778056059709,0.0,0.0,0.0,0.0,4,NORMAL
1778056059809,0.0,0.0,0.0,0.0,4,NORMAL
1778056059909,0.0,0.0,0.0,0.0,4,NORMAL
1778056060009,0.0,0.0,0.0,0.0,4,NORMAL
1778056060109,0.0,0.0,0.0,0.0,4,NORMAL
1778056060209,0.0,0.0,0.0,0.0,4,NORMAL
1778056060309,0.0,0.0,0.0,0.0,4,NORMAL
1778056060410,0.0,0.0,0.0,0.0,4,NORMAL
1778056060510,0.0,0.0,0.0,0.0,4,NORMAL
1778056060609,0.0,0.0,0.0,0.0,4,NORMAL
1778056060709,0.0,0.0,0.0,0.0,4,NORMAL
1778056060809,0.0,0.0,0.0,0.0,4,NORMAL
1778056060908,0.0,0.0,0.0,0.0,4,NORMAL
1778056061009,0.0,0.0,0.0,0.0,4,NORMAL
1778056061109,0.0,0.0,0.0,0.0,4,NORMAL
1778056061209,0.0,0.0,0.0,0.0,4,NORMAL
1778056061309,0.0,0.0,0.0,0.0,4,NORMAL
1778056061408,0.0,0.0,0.0,0.0,4,NORMAL
1778056061510,0.0,0.0,0.0,0.0,4,NORMAL
1778056061609,0.0,0.0,0.0,0.0,4,NORMAL
1778056061709,0.0,0.0,0.0,0.0,4,NORMAL
1778056061809,0.0,0.0,0.0,0.0,4,NORMAL
1778056061909,0.0,0.0,0.0,0.0,4,NORMAL
1778056062009,0.0,0.0,0.0,0.0,4,NORMAL
1778056062109,0.0,0.0,0.0,0.0,4,NORMAL
1778056062209,0.0,0.0,0.0,0.0,4,NORMAL
1778056062309,0.0,0.0,0.0,0.0,4,NORMAL
1778056062409,0.0,0.0,0.0,0.0,4,NORMAL
1778056062509,0.0,0.0,0.0,0.0,4,NORMAL
1778056062608,0.0,0.0,0.0,0.0,4,NORMAL
1778056062710,0.0,0.0,0.0,0.0,4,NORMAL
1778056062809,0.0,0.0,0.0,0.0,4,NORMAL
1778056062910,0.0,0.0,0.0,0.0,4,NORMAL
1778056063009,0.0,0.0,0.0,0.0,4,NORMAL
1778056063109,0.0,0.0,0.0,0.0,4,NORMAL
1778056063209,0.0,0.0,0.0,0.0,4,NORMAL
1778056063309,0.0,0.0,0.0,0.0,4,NORMAL
1778056063409,0.0,0.0,0.0,0.0,4,NORMAL
1778056063509,0.0,0.0,0.0,0.0,4,NORMAL
1778056063608,0.0,0.0,0.0,0.0,4,NORMAL
1778056063709,0.0,0.0,0.0,0.0,4,NORMAL
1778056063809,0.0,0.0,0.0,0.0,4,NORMAL
1778056063909,0.0,0.0,0.0,0.0,4,NORMAL
1778056064009,0.0,0.0,0.0,0.0,4,NORMAL
1778056064108,0.0,0.0,0.0,0.0,4,NORMAL
1778056064209,0.0,0.0,0.0,0.0,4,NORMAL
1778056064309,0.0,0.0,0.0,0.0,4,NORMAL
1778056064409,0.0,0.0,0.0,0.0,4,NORMAL
1778056064509,0.0,0.0,0.0,0.0,4,NORMAL
1778056064609,0.0,0.0,0.0,0.0,4,NORMAL
1778056064709,0.0,0.0,0.0,0.0,4,NORMAL
1778056064809,0.0,0.0,0.0,0.0,4,NORMAL
1778056064909,0.0,0.0,0.0,0.0,4,NORMAL
1778056065009,0.0,0.0,0.0,0.0,4,NORMAL
1778056065109,0.0,0.0,0.0,0.0,4,NORMAL
1778056065209,0.0,0.0,0.0,0.0,4,NORMAL
1778056065309,0.0,0.0,0.0,0.0,4,NORMAL
1778056065409,0.0,0.0,0.0,0.0,4,NORMAL
1778056065509,0.0,0.0,0.0,0.0,4,NORMAL
1778056065609,0.0,0.0,0.0,0.0,4,NORMAL
1778056065709,0.0,0.0,0.0,0.0,4,NORMAL
1778056065809,0.0,0.0,0.0,0.0,4,NORMAL
1778056065909,0.0,0.0,0.0,0.0,4,NORMAL
1778056066009,0.0,0.0,0.0,0.0,4,NORMAL
1778056066109,0.0,0.0,0.0,0.0,4,NORMAL
1778056066209,0.0,0.0,0.0,0.0,4,NORMAL
1778056066310,0.0,0.0,0.0,0.0,4,NORMAL
1778056066409,0.0,0.0,0.0,0.0,4,NORMAL
1778056066509,0.0,0.0,0.0,0.0,4,NORMAL
1778056066609,0.0,0.0,0.0,0.0,4,NORMAL
1778056066709,0.0,0.0,0.0,0.0,4,NORMAL
1778056066808,0.0,0.0,0.0,0.0,4,NORMAL
1778056066909,0.0,0.0,0.0,0.0,4,NORMAL
1778056067009,0.0,0.0,0.0,0.0,4,NORMAL
1778056067109,0.0,0.0,0.0,0.0,4,NORMAL
1778056067209,0.0,0.0,0.0,0.0,4,NORMAL
1778056067309,0.0,0.0,0.0,0.0,4,NORMAL
1778056067408,0.0,0.0,0.0,0.0,4,NORMAL
1778056067509,0.0,0.0,0.0,0.0,4,NORMAL
1778056067609,0.0,0.0,0.0,0.0,4,NORMAL
1778056067709,0.0,0.0,0.0,0.0,4,NORMAL
1778056067809,0.0,0.0,0.0,0.0,4,NORMAL
1778056067909,0.0,0.0,0.0,0.0,4,NORMAL
1778056068009,0.0,0.0,0.0,0.0,4,NORMAL
1778056068109,0.0,0.0,0.0,0.0,4,NORMAL
1778056068209,0.0,0.0,0.0,0.0,4,NORMAL
1778056068309,0.0,0.0,0.0,0.0,4,NORMAL
1778056068409,0.0,0.0,0.0,0.0,4,NORMAL
1778056068509,0.0,0.0,0.0,0.0,4,NORMAL
1778056068609,0.0,0.0,0.0,0.0,4,NORMAL
1778056068708,0.0,0.0,0.0,0.0,4,NORMAL
1778056068809,0.0,0.0,0.0,0.0,4,NORMAL
1778056068909,0.0,0.0,0.0,0.0,4,NORMAL
1778056069009,0.0,0.0,0.0,0.0,4,NORMAL
1778056069109,0.0,0.0,0.0,0.0,4,NORMAL
1778056069209,0.0,0.0,0.0,0.0,4,NORMAL
1778056069309,0.0,0.0,0.0,0.0,4,NORMAL
1778056069409,0.0,0.0,0.0,0.0,4,NORMAL
1778056069509,0.0,0.0,0.0,0.0,4,NORMAL
1778056069608,0.0,0.0,0.0,0.0,4,NORMAL
1778056069708,0.0,0.0,0.0,0.0,4,NORMAL
1778056069809,0.0,0.0,0.0,0.0,4,NORMAL
1778056069909,0.0,0.0,0.0,0.0,4,NORMAL
1778056070009,0.0,0.0,0.0,0.0,4,NORMAL
1778056070109,0.0,0.0,0.0,0.0,4,NORMAL
1778056070209,0.0,0.0,0.0,0.0,4,NORMAL
1778056070310,0.0,0.0,0.0,0.0,4,NORMAL
1778056070409,0.0,0.0,0.0,0.0,4,NORMAL
1778056070510,0.0,0.0,0.0,0.0,4,NORMAL
1778056070610,0.0,0.0,0.0,0.0,4,NORMAL
1778056070710,0.0,0.0,0.0,0.0,4,NORMAL
1778056070809,0.0,0.0,0.0,0.0,4,NORMAL
1778056070908,0.0,0.0,0.0,0.0,4,NORMAL
1778056071010,0.0,0.0,0.0,0.0,4,NORMAL
1778056071110,0.0,0.0,0.0,0.0,4,NORMAL
1778056071209,0.0,0.0,0.0,0.0,4,NORMAL
1778056071310,0.0,0.0,0.0,0.0,4,NORMAL
1778056071410,0.0,0.0,0.0,0.0,4,NORMAL
1778056071509,0.0,0.0,0.0,0.0,4,NORMAL
1778056071609,0.0,0.0,0.0,0.0,4,NORMAL
1778056071709,0.0,0.0,0.0,0.0,4,NORMAL
1778056071809,0.0,0.0,0.0,0.0,4,NORMAL
1778056071909,0.0,0.0,0.0,0.0,4,NORMAL
1778056072010,0.0,0.0,0.0,0.0,4,NORMAL
1778056072109,0.0,0.0,0.0,0.0,4,NORMAL
1778056072208,0.0,0.0,0.0,0.0,4,NORMAL
1778056072309,0.0,0.0,0.0,0.0,4,NORMAL
1778056072409,0.0,0.0,0.0,0.0,4,NORMAL
1778056072509,0.0,0.0,0.0,0.0,4,NORMAL
1778056072609,0.0,0.0,0.0,0.0,4,NORMAL
1778056072709,0.0,0.0,0.0,0.0,4,NORMAL
1778056072809,0.0,0.0,0.0,0.0,4,NORMAL
1778056072908,0.0,0.0,0.0,0.0,4,NORMAL
1778056073008,0.0,0.0,0.0,0.0,4,NORMAL
1778056073109,0.0,0.0,0.0,0.0,4,NORMAL
1778056073209,0.0,0.0,0.0,0.0,4,NORMAL
1778056073309,0.0,0.0,0.0,0.0,4,NORMAL
1778056073409,0.0,0.0,0.0,0.0,4,NORMAL
1778056073509,0.0,0.0,0.0,0.0,4,NORMAL
1778056073609,0.0,0.0,0.0,0.0,4,NORMAL
1778056073709,0.0,0.0,0.0,0.0,4,NORMAL
1778056073809,0.0,0.0,0.0,0.0,4,NORMAL
1778056073908,0.0,0.0,0.0,0.0,4,NORMAL
1778056074009,0.0,0.0,0.0,0.0,4,NORMAL
1778056074108,0.0,0.0,0.0,0.0,4,NORMAL
1778056074209,0.0,0.0,0.0,0.0,4,NORMAL
1778056074309,0.0,0.0,0.0,0.0,4,NORMAL
1778056074409,0.0,0.0,0.0,0.0,4,NORMAL
1778056074508,0.0,0.0,0.0,0.0,4,NORMAL
1778056074609,0.0,0.0,0.0,0.0,4,NORMAL
1778056074709,0.0,0.0,0.0,0.0,4,NORMAL
1778056074809,0.0,0.0,0.0,0.0,4,NORMAL
1778056074909,0.0,0.0,0.0,0.0,4,NORMAL
1778056075009,0.0,0.0,0.0,0.0,4,NORMAL
1778056075109,0.0,0.0,0.0,0.0,4,NORMAL
1778056075210,0.0,0.0,0.0,0.0,4,NORMAL
1778056075309,0.0,0.0,0.0,0.0,4,NORMAL
1778056075408,0.0,0.0,0.0,0.0,4,NORMAL
1778056075510,0.0,0.0,0.0,0.0,4,NORMAL
1778056075610,0.0,0.0,0.0,0.0,4,NORMAL
1778056075754,0.0,0.0,0.0,0.0,4,NORMAL
1778056076226,0.0,0.0,0.0,0.0,4,NORMAL
1778056076409,0.0,0.0,0.0,0.0,4,NORMAL
1778056076510,0.0,0.0,0.0,0.0,4,NORMAL
1778056076609,0.0,0.0,0.0,0.0,4,NORMAL
1778056076709,0.0,0.0,0.0,0.0,4,NORMAL
1778056076809,0.0,0.0,0.0,0.0,4,NORMAL
1778056076909,0.0,0.0,0.0,0.0,4,NORMAL
1778056077009,0.0,0.0,0.0,0.0,4,NORMAL
1778056077109,0.0,0.0,0.0,0.0,4,NORMAL
1778056077208,0.0,0.0,0.0,0.0,4,NORMAL
1778056077309,0.0,0.0,0.0,0.0,4,NORMAL
1778056077409,0.0,0.0,0.0,0.0,4,NORMAL
1778056077509,0.0,0.0,0.0,0.0,4,NORMAL
1778056077610,0.0,0.0,0.0,0.0,4,NORMAL
1778056077710,0.0,0.0,0.0,0.0,4,NORMAL
1778056077809,0.0,0.0,0.0,0.0,4,NORMAL
1778056077909,0.0,0.0,0.0,0.0,4,NORMAL
1778056078009,0.0,0.0,0.0,0.0,4,NORMAL
1778056078109,0.0,0.0,0.0,0.0,4,NORMAL
1778056078209,0.0,0.0,0.0,0.0,4,NORMAL
1778056078309,0.0,0.0,0.0,0.0,4,NORMAL
1778056078409,0.0,0.0,0.0,0.0,4,NORMAL
1778056078509,0.0,0.0,0.0,0.0,4,NORMAL
1778056078613,0.0,0.0,0.0,0.0,4,NORMAL
1778056078709,0.0,0.0,0.0,0.0,4,NORMAL
1778056078809,0.0,0.0,0.0,0.0,4,NORMAL
1778056078909,0.0,0.0,0.0,0.0,4,NORMAL
1778056079009,0.0,0.0,0.0,0.0,4,NORMAL
1778056079109,0.0,0.0,0.0,0.0,4,NORMAL
1778056079209,0.0,0.0,0.0,0.0,4,NORMAL
1778056079309,0.0,0.0,0.0,0.0,4,NORMAL
1778056079409,0.0,0.0,0.0,0.0,4,NORMAL
1778056079508,0.0,0.0,0.0,0.0,4,NORMAL
1778056079610,0.0,0.0,0.0,0.0,4,NORMAL
1778056079710,0.0,0.0,0.0,0.0,4,NORMAL
1778056079808,0.0,0.0,0.0,0.0,4,NORMAL
1778056079909,0.0,0.0,0.0,0.0,4,NORMAL
1778056080009,0.0,0.0,0.0,0.0,4,NORMAL
1778056080109,0.0,0.0,0.0,0.0,4,NORMAL
1778056080210,0.0,0.0,0.0,0.0,4,NORMAL
1778056080309,0.0,0.0,0.0,0.0,4,NORMAL
1778056080409,0.0,0.0,0.0,0.0,4,NORMAL
1778056080509,0.0,0.0,0.0,0.0,4,NORMAL
1778056080609,0.0,0.0,0.0,0.0,4,NORMAL
1778056080709,0.0,0.0,0.0,0.0,4,NORMAL
1778056080809,0.0,0.0,0.0,0.0,4,NORMAL
1778056080909,0.0,0.0,0.0,0.0,4,NORMAL
1778056081009,0.0,0.0,0.0,0.0,4,NORMAL
1778056081109,0.0,0.0,0.0,0.0,4,NORMAL
1778056081209,0.0,0.0,0.0,0.0,4,NORMAL
1778056081309,0.0,0.0,0.0,0.0,4,NORMAL
1778056081409,0.0,0.0,0.0,0.0,4,NORMAL
1778056081509,0.0,0.0,0.0,0.0,4,NORMAL
1778056081609,0.0,0.0,0.0,0.0,4,NORMAL
1778056081709,0.0,0.0,0.0,0.0,4,NORMAL
1778056081809,0.0,0.0,0.0,0.0,4,NORMAL
1778056081909,0.0,0.0,0.0,0.0,4,NORMAL
1778056082009,0.0,0.0,0.0,0.0,4,NORMAL
1778056082109,0.0,0.0,0.0,0.0,4,NORMAL
1778056082209,0.0,0.0,0.0,0.0,4,NORMAL
1778056082309,0.0,0.0,0.0,0.0,4,NORMAL
1778056082409,0.0,0.0,0.0,0.0,4,NORMAL
1778056082509,0.0,0.0,0.0,0.0,4,NORMAL
1778056082609,0.0,0.0,0.0,0.0,4,NORMAL
1778056082713,0.0,0.0,0.0,0.0,4,NORMAL
1778056082809,0.0,0.0,0.0,0.0,4,NORMAL
1778056082909,0.0,0.0,0.0,0.0,4,NORMAL
1778056083009,0.0,0.0,0.0,0.0,4,NORMAL
1778056083109,0.0,0.0,0.0,0.0,4,NORMAL
1778056083210,0.0,0.0,0.0,0.0,4,NORMAL
1778056083310,0.0,0.0,0.0,0.0,4,NORMAL
1778056083409,0.0,0.0,0.0,0.0,4,NORMAL
1778056083508,0.0,0.0,0.0,0.0,4,NORMAL
1778056083609,0.0,0.0,0.0,0.0,4,NORMAL
1778056083709,0.0,0.0,0.0,0.0,4,NORMAL
1778056083809,0.0,0.0,0.0,0.0,4,NORMAL
1778056083909,0.0,0.0,0.0,0.0,4,NORMAL
1778056084009,0.0,0.0,0.0,0.0,4,NORMAL
1778056084108,0.0,0.0,0.0,0.0,4,NORMAL
1778056084209,0.0,0.0,0.0,0.0,4,NORMAL
1778056084308,0.0,0.0,0.0,0.0,4,NORMAL
1778056084409,0.0,0.0,0.0,0.0,4,NORMAL
1778056084509,0.0,0.0,0.0,0.0,4,NORMAL
1778056084609,0.0,0.0,0.0,0.0,4,NORMAL
1778056084709,0.0,0.0,0.0,0.0,4,NORMAL
1778056084809,0.0,0.0,0.0,0.0,4,NORMAL
1778056084909,0.0,0.0,0.0,0.0,4,NORMAL
1778056085009,0.0,0.0,0.0,0.0,4,NORMAL
1778056085109,0.0,0.0,0.0,0.0,4,NORMAL
1778056085209,0.0,0.0,0.0,0.0,4,NORMAL
1778056085309,0.0,0.0,0.0,0.0,4,NORMAL
1778056085409,0.0,0.0,0.0,0.0,4,NORMAL
1778056085509,0.0,0.0,0.0,0.0,4,NORMAL
1778056085614,0.0,0.0,0.0,0.0,4,NORMAL
1778056085712,0.0,0.0,0.0,0.0,4,NORMAL
1778056085809,0.0,0.0,0.0,0.0,4,NORMAL
1778056085909,0.0,0.0,0.0,0.0,4,NORMAL
1778056086009,0.0,0.0,0.0,0.0,4,NORMAL
